index,word1,word2,simi,dataset_name,id1,id2,id_num
1132,begin,finish,-0.6325301204819278,SimVerb3500,[4088],[3926],2
1659,grind,bump,-0.23293172690763064,SimVerb3500,[23088],[16906],2
2084,flee,run,0.6666666666666667,SimVerb3500,[10574],[2448],2
1452,calculate,determine,0.2991967871485943,SimVerb3500,[18422],[5646],2
2097,leave,release,-0.29919678714859443,SimVerb3500,[2681],[2713],2
2257,fight,abuse,0.06626506024096379,SimVerb3500,[2954],[6905],2
2665,drift,flow,0.3674698795180722,SimVerb3500,[11852],[4834],2
108,dump,waste,0.20080321285140568,SimVerb3500,[15653],[5949],2
2633,forgive,understand,-0.3674698795180723,SimVerb3500,[9641],[3305],2
2553,stop,turn,-0.5662650602409638,SimVerb3500,[2644],[2735],2
2810,meet,visit,0.46586345381526084,SimVerb3500,[3113],[3942],2
318,burn,melt,0.16666666666666652,SimVerb3500,[6402],[14899],2
59,go,move,0.26706827309236925,SimVerb3500,[2175],[2693],2
810,persuade,urge,0.3674698795180722,SimVerb3500,[13984],[9075],2
1613,preview,watch,0.2329317269076303,SimVerb3500,[19236],[3422],2
1068,appear,come,-0.2670682730923696,SimVerb3500,[3711],[2272],2
1231,hit,attack,0.3674698795180722,SimVerb3500,[2718],[2886],2
765,condemn,accuse,0.2329317269076303,SimVerb3500,[28887],[26960],2
1514,break,split,0.4999999999999998,SimVerb3500,[3338],[3975],2
3481,work,participate,0.13253012048192758,SimVerb3500,[2147],[5589],2
3084,clench,aid,-0.5662650602409638,SimVerb3500,[26753],[4681],2
864,walk,crawl,-0.534136546184739,SimVerb3500,[3328],[13529],2
220,dive,swim,-0.1325301204819277,SimVerb3500,[11529],[9880],2
2542,smell,feel,-0.5662650602409638,SimVerb3500,[5437],[2514],2
582,compute,understand,0.433734939759036,SimVerb3500,[24134],[3305],2
3100,remind,graduate,-0.9658634538152611,SimVerb3500,[10825],[4619],2
1532,talk,whisper,0.06626506024096379,SimVerb3500,[2831],[7204],2
1161,hold,stay,-0.10040160642570284,SimVerb3500,[2907],[2994],2
56,jump,skip,0.10040160642570273,SimVerb3500,[5376],[13558],2
187,replace,fix,-0.5763052208835342,SimVerb3500,[5672],[8081],2
2069,leave,stray,0.13253012048192758,SimVerb3500,[2681],[15926],2
2011,gain,succeed,-0.16666666666666663,SimVerb3500,[5114],[9510],2
2366,blame,hurt,-0.4839357429718876,SimVerb3500,[7499],[3480],2
3089,glide,please,-0.7008032128514057,SimVerb3500,[21096],[3531],2
468,save,reserve,0.39959839357429705,SimVerb3500,[3828],[3914],2
1344,recruit,get,0.2991967871485943,SimVerb3500,[13024],[2131],2
226,sway,move,0.3674698795180722,SimVerb3500,[17812],[2693],2
535,hike,walk,0.46586345381526084,SimVerb3500,[21857],[3328],2
2126,design,decorate,0.034136546184738936,SimVerb3500,[2640],[29460],2
1953,spill,splash,-0.10040160642570284,SimVerb3500,[14437],[17624],2
1553,look,evaluate,0.034136546184738936,SimVerb3500,[2298],[16157],2
2457,pop,stretch,-0.6666666666666667,SimVerb3500,[3769],[7683],2
2925,hear,talk,-0.6004016064257028,SimVerb3500,[2963],[2831],2
1034,conquer,win,0.4999999999999998,SimVerb3500,[16152],[2663],2
2666,attempt,go,-0.6325301204819278,SimVerb3500,[3535],[2175],2
3237,laugh,try,-0.6666666666666667,SimVerb3500,[4756],[3046],2
734,tell,announce,0.6004016064257027,SimVerb3500,[2425],[14970],2
1610,define,explain,0.6666666666666667,SimVerb3500,[9375],[4863],2
3177,prick,splash,-0.7008032128514057,SimVerb3500,[24858],[17624],2
3064,run,bound,0.26706827309236925,SimVerb3500,[2448],[5391],2
376,disperse,spread,0.8674698795180722,SimVerb3500,[28736],[3659],2
436,hate,respect,-0.9658634538152611,SimVerb3500,[5223],[4847],2
2355,disappear,shrink,-0.3674698795180723,SimVerb3500,[10436],[22802],2
2034,plead,beg,0.8995983935742973,SimVerb3500,[25803],[11693],2
208,break,replace,-0.8995983935742972,SimVerb3500,[3338],[5672],2
2876,be,do,-0.8333333333333334,SimVerb3500,[2022],[2079],2
565,protect,watch,0.0,SimVerb3500,[4047],[3422],2
313,blend,mix,0.6666666666666667,SimVerb3500,[12586],[4666],2
601,admit,tell,0.0,SimVerb3500,[6449],[2425],2
233,concentrate,wander,-0.8995983935742972,SimVerb3500,[10152],[17677],2
1652,give,award,0.26706827309236925,SimVerb3500,[2507],[2400],2
2833,reel,turn,-0.23293172690763064,SimVerb3500,[15934],[2735],2
3379,comprehend,testify,-0.7871485943775101,SimVerb3500,[22346],[19919],2
12,crunch,crack,-0.2670682730923696,SimVerb3500,[24514],[8579],2
111,compete,finish,0.0,SimVerb3500,[5566],[3926],2
2268,get,conquer,-0.2670682730923696,SimVerb3500,[2131],[16152],2
1897,fight,argue,0.433734939759036,SimVerb3500,[2954],[7475],2
1578,disperse,give,0.034136546184738936,SimVerb3500,[28736],[2507],2
2425,grow,live,-0.3032128514056225,SimVerb3500,[4982],[2444],2
3495,impose,cheat,-0.7670682730923695,SimVerb3500,[17607],[21910],2
1457,grasp,clench,0.7670682730923695,SimVerb3500,[10616],[26753],2
472,gamble,win,-0.46586345381526106,SimVerb3500,[18503],[2663],2
2037,allow,permit,0.9337349397590362,SimVerb3500,[3499],[9146],2
1992,take,borrow,0.16666666666666652,SimVerb3500,[2202],[17781],2
1104,make,break,-0.9658634538152611,SimVerb3500,[2191],[3338],2
3173,crunch,permit,-0.8674698795180723,SimVerb3500,[24514],[9146],2
1426,learn,think,0.13253012048192758,SimVerb3500,[4553],[2228],2
1545,ignore,acknowledge,-0.7991967871485944,SimVerb3500,[8568],[13399],2
1503,obey,listen,0.16666666666666652,SimVerb3500,[15470],[4952],2
2529,descend,retreat,-0.5662650602409638,SimVerb3500,[18855],[7822],2
655,follow,chase,0.433734939759036,SimVerb3500,[3582],[5252],2
1608,obtain,receive,0.6325301204819278,SimVerb3500,[6855],[4374],2
361,learn,teach,-0.4337349397590362,SimVerb3500,[4553],[6570],2
135,perform,entertain,0.433734939759036,SimVerb3500,[4685],[20432],2
3082,leap,struggle,-0.8172690763052208,SimVerb3500,[11679],[5998],2
1146,listen,watch,-0.7670682730923695,SimVerb3500,[4952],[3422],2
366,portray,play,0.16666666666666652,SimVerb3500,[17279],[2377],2
2171,release,take,-0.7008032128514057,SimVerb3500,[2713],[2202],2
2579,bring,send,-0.6004016064257028,SimVerb3500,[3288],[4604],2
2912,fail,fall,-0.39959839357429716,SimVerb3500,[8246],[2991],2
3258,hop,knit,-0.7329317269076305,SimVerb3500,[6154],[22404],2
1075,tell,listen,-0.8674698795180723,SimVerb3500,[2425],[4952],2
2755,urge,recommend,0.10040160642570273,SimVerb3500,[9075],[16755],2
695,deliver,give,0.39959839357429705,SimVerb3500,[8116],[2507],2
3452,discharge,free,0.20080321285140568,SimVerb3500,[11889],[2489],2
700,assist,aid,0.9337349397590362,SimVerb3500,[6509],[4681],2
420,hold,hug,0.5341365461847387,SimVerb3500,[2907],[8549],2
682,assume,judge,0.16666666666666652,SimVerb3500,[7868],[3648],2
1904,choke,kill,0.13253012048192758,SimVerb3500,[16769],[3102],2
460,leap,hop,0.26706827309236925,SimVerb3500,[11679],[6154],2
43,go,let,-0.4337349397590362,SimVerb3500,[2175],[2292],2
87,pull,lift,-0.4337349397590362,SimVerb3500,[4139],[6336],2
1398,throw,chuck,0.7008032128514057,SimVerb3500,[5466],[8057],2
3425,exceed,whisper,-0.8995983935742972,SimVerb3500,[13467],[7204],2
561,go,start,0.6666666666666667,SimVerb3500,[2175],[2707],2
282,run,escape,-0.0662650602409639,SimVerb3500,[2448],[4019],2
3420,pup,litter,-0.2670682730923696,SimVerb3500,[26781],[19070],2
1766,lift,raise,0.8333333333333333,SimVerb3500,[6336],[5333],2
1442,destroy,restore,-0.8333333333333334,SimVerb3500,[6033],[9239],2
465,teach,educate,0.9337349397590362,SimVerb3500,[6570],[16957],2
1196,justify,explain,0.6325301204819278,SimVerb3500,[16114],[4863],2
1582,sink,swim,-0.7991967871485944,SimVerb3500,[7752],[9880],2
859,stare,look,0.4999999999999998,SimVerb3500,[6237],[2298],2
533,destroy,construct,-0.8995983935742972,SimVerb3500,[6033],[9570],2
2856,believe,think,0.034136546184738936,SimVerb3500,[2903],[2228],2
1849,gain,achieve,0.034136546184738936,SimVerb3500,[5114],[6162],2
3461,manage,slide,-0.6666666666666667,SimVerb3500,[6133],[7358],2
2905,attack,engage,-0.030120481927710885,SimVerb3500,[2886],[8526],2
1667,persuade,convince,0.7670682730923695,SimVerb3500,[13984],[8054],2
2475,gather,bring,-0.0662650602409639,SimVerb3500,[8587],[3288],2
1135,justify,argue,0.10040160642570273,SimVerb3500,[16114],[7475],2
3448,ensure,secure,-0.18273092369477917,SimVerb3500,[5676],[5851],2
3024,kill,punish,-0.4337349397590362,SimVerb3500,[3102],[16385],2
1351,hate,like,-0.7670682730923695,SimVerb3500,[5223],[2066],2
903,hop,skip,0.16666666666666652,SimVerb3500,[6154],[13558],2
637,update,review,-0.1325301204819277,SimVerb3500,[10651],[3319],2
3460,deal,manage,0.2329317269076303,SimVerb3500,[3066],[6133],2
2566,receive,achieve,-0.7991967871485944,SimVerb3500,[4374],[6162],2
3364,unite,guess,-0.9658634538152611,SimVerb3500,[15908],[3984],2
1078,smell,touch,-0.7991967871485944,SimVerb3500,[5437],[3543],2
2488,stop,accelerate,-0.8995983935742972,SimVerb3500,[2644],[23306],2
1820,stop,interrupt,0.20080321285140568,SimVerb3500,[2644],[17938],2
221,dance,sway,-0.23293172690763064,SimVerb3500,[3153],[17812],2
2181,deliver,save,-0.7991967871485944,SimVerb3500,[8116],[3828],2
3470,attempt,intend,-0.33333333333333337,SimVerb3500,[3535],[13566],2
887,forget,leave,-0.3674698795180723,SimVerb3500,[5293],[2681],2
2509,dive,drown,-0.5662650602409638,SimVerb3500,[11529],[19549],2
2679,blame,excuse,-0.7269076305220883,SimVerb3500,[7499],[8016],2
990,pinch,punch,-0.39959839357429716,SimVerb3500,[18392],[8595],2
1427,turn,stir,-0.06024096385542177,SimVerb3500,[2735],[16130],2
2500,steer,move,0.0,SimVerb3500,[20634],[2693],2
789,smell,taste,-0.5,SimVerb3500,[5437],[5510],2
3087,appear,command,-0.8995983935742972,SimVerb3500,[3711],[3094],2
1108,determine,decide,0.5662650602409638,SimVerb3500,[5646],[5630],2
2299,advise,warn,0.2329317269076303,SimVerb3500,[18012],[11582],2
2138,dismiss,push,-0.6004016064257028,SimVerb3500,[19776],[5245],2
2778,lie,justify,-0.6325301204819278,SimVerb3500,[4682],[16114],2
3294,vomit,discover,-1.0,SimVerb3500,[23251],[7523],2
2573,weave,make,0.0,SimVerb3500,[25308],[2191],2
1729,judge,accuse,-0.1325301204819277,SimVerb3500,[3648],[26960],2
272,demand,need,-0.4337349397590362,SimVerb3500,[5157],[2342],2
3376,attract,bite,-0.8995983935742972,SimVerb3500,[9958],[6805],2
521,appear,vanish,-0.6325301204819278,SimVerb3500,[3711],[25887],2
1488,pause,break,0.33333333333333326,SimVerb3500,[8724],[3338],2
3323,blame,travel,-1.0,SimVerb3500,[7499],[3604],2
2486,testify,lie,-0.8995983935742972,SimVerb3500,[19919],[4682],2
1228,hide,scare,-0.5662650602409638,SimVerb3500,[5342],[12665],2
350,gain,get,0.7329317269076305,SimVerb3500,[5114],[2131],2
1255,slip,slide,0.1506024096385543,SimVerb3500,[7540],[7358],2
1510,wreck,destroy,0.8333333333333333,SimVerb3500,[12006],[6033],2
1566,disappear,appear,-0.8333333333333334,SimVerb3500,[10436],[3711],2
2736,deposit,slip,-0.46586345381526106,SimVerb3500,[12816],[7540],2
1477,speak,remark,0.33333333333333326,SimVerb3500,[3713],[17674],2
2702,save,earn,-0.46586345381526106,SimVerb3500,[3828],[7796],2
1173,repeat,mimic,0.6325301204819278,SimVerb3500,[9377],[23150],2
651,reject,refuse,0.6004016064257027,SimVerb3500,[15454],[10214],2
3021,earn,respect,-0.534136546184739,SimVerb3500,[7796],[4847],2
2422,help,ask,-0.7991967871485944,SimVerb3500,[2393],[3198],2
2249,cry,punish,-0.7670682730923695,SimVerb3500,[5390],[16385],2
2073,attend,miss,-0.8995983935742972,SimVerb3500,[5463],[3335],2
3248,blur,rush,-0.5,SimVerb3500,[14819],[5481],2
1128,let,do,-0.8674698795180723,SimVerb3500,[2292],[2079],2
2862,write,say,-0.5,SimVerb3500,[4339],[2360],2
962,talk,reply,0.06626506024096379,SimVerb3500,[2831],[7514],2
945,yell,roar,0.4999999999999998,SimVerb3500,[14315],[11950],2
462,blow,pop,-0.5,SimVerb3500,[6271],[3769],2
1825,break,escape,-0.4337349397590362,SimVerb3500,[3338],[4019],2
2379,hurt,bump,-0.5,SimVerb3500,[3480],[16906],2
1105,weave,knit,0.2329317269076303,SimVerb3500,[25308],[22404],2
3453,discharge,roam,-0.6325301204819278,SimVerb3500,[11889],[25728],2
1777,attach,combine,0.33333333333333326,SimVerb3500,[22476],[11506],2
219,tug,jerk,0.433734939759036,SimVerb3500,[12888],[12181],2
367,lose,defeat,-0.534136546184739,SimVerb3500,[4558],[4154],2
3239,appear,evacuate,-0.7670682730923695,SimVerb3500,[3711],[22811],2
3463,care,mind,-0.03413654618473916,SimVerb3500,[2729],[2568],2
3037,accept,give,-0.8995983935742972,SimVerb3500,[5138],[2507],2
2503,retreat,move,-0.0662650602409639,SimVerb3500,[7822],[2693],2
351,forgive,regret,-0.7670682730923695,SimVerb3500,[9641],[9038],2
772,jerk,pull,0.10040160642570273,SimVerb3500,[12181],[4139],2
2761,use,waste,-0.46586345381526106,SimVerb3500,[2224],[5949],2
498,win,play,-0.7670682730923695,SimVerb3500,[2663],[2377],2
210,start,begin,0.7670682730923695,SimVerb3500,[2707],[4088],2
1175,do,dare,-0.6666666666666667,SimVerb3500,[2079],[8108],2
435,glance,stare,-0.5,SimVerb3500,[6054],[6237],2
227,go,send,-0.7008032128514057,SimVerb3500,[2175],[4604],2
365,look,inspect,0.7991967871485943,SimVerb3500,[2298],[22459],2
3306,finish,bless,-0.6325301204819278,SimVerb3500,[3926],[19994],2
276,sink,float,-0.9337349397590362,SimVerb3500,[7752],[14257],2
2330,wash,wear,-0.8674698795180723,SimVerb3500,[9378],[4929],2
1315,tan,burn,-0.2670682730923696,SimVerb3500,[9092],[6402],2
407,seize,control,-0.10040160642570284,SimVerb3500,[15126],[2491],2
1377,try,succeed,-0.20080321285140568,SimVerb3500,[3046],[9510],2
1670,flip,turn,0.26706827309236925,SimVerb3500,[11238],[2735],2
1907,take,get,-0.03413654618473916,SimVerb3500,[2202],[2131],2
1592,learn,understand,0.26706827309236925,SimVerb3500,[4553],[3305],2
2555,steal,grab,0.1506024096385543,SimVerb3500,[8954],[6723],2
1134,interrupt,break,-0.0662650602409639,SimVerb3500,[17938],[3338],2
1258,divide,separate,0.6004016064257027,SimVerb3500,[11443],[3584],2
1867,elect,win,-0.16666666666666663,SimVerb3500,[11322],[2663],2
944,whip,punish,0.16666666666666652,SimVerb3500,[11473],[16385],2
199,save,deposit,0.10040160642570273,SimVerb3500,[3828],[12816],2
1253,concentrate,learn,-0.29919678714859443,SimVerb3500,[10152],[4553],2
801,retreat,attack,-0.8333333333333334,SimVerb3500,[7822],[2886],2
2112,steer,drive,0.20080321285140568,SimVerb3500,[20634],[3298],2
1374,forget,remember,-0.9658634538152611,SimVerb3500,[5293],[3342],2
42,football,soccer,0.8014329580348003,wordsim353,[2374],[4715],2
211,death,row,0.02763561924257929,wordsim353,[2331],[5216],2
193,deployment,withdrawal,0.15660184237461605,wordsim353,[10813],[10534],2
56,space,chemistry,-0.048106448311156624,wordsim353,[2686],[6370],2
179,theater,history,-0.2466734902763561,wordsim353,[4258],[2381],2
15,professor,doctor,0.3080859774820881,wordsim353,[2934],[3460],2
57,alcohol,chemistry,0.08700102354145334,wordsim353,[6544],[6370],2
139,precedent,group,-0.6847492323439099,wordsim353,[20056],[2177],2
148,cup,food,-0.023541453428863934,wordsim353,[2452],[2833],2
94,noon,string,-0.9365404298874105,wordsim353,[11501],[5164],2
90,coast,forest,-0.4022517911975435,wordsim353,[3023],[3224],2
126,psychology,cognition,0.48413510747185273,wordsim353,[6825],[26497],2
208,hundred,percent,0.4636642784032754,wordsim353,[3634],[3867],2
116,psychology,anxiety,0.38587512794268175,wordsim353,[6825],[10089],2
155,energy,laboratory,-0.005117707267144445,wordsim353,[2943],[5911],2
78,tool,implement,0.27533265097236437,wordsim353,[6994],[10408],2
137,precedent,law,0.3142272262026613,wordsim353,[20056],[2375],2
271,phone,equipment,0.41248720573183206,wordsim353,[3042],[3941],2
145,cup,object,-0.2917093142272261,wordsim353,[2452],[4874],2
283,game,defeat,0.37973387922210833,wordsim353,[2208],[4154],2
33,king,cabbage,-1.0,wordsim353,[2332],[28540],2
157,weapon,secret,0.19344933469805525,wordsim353,[5195],[3595],2
84,cemetery,woodland,-0.6212896622313203,wordsim353,[4528],[11051],2
119,psychology,clinic,0.29989764585465717,wordsim353,[6825],[9349],2
318,population,development,-0.27942681678607983,wordsim353,[2313],[2458],2
25,fertility,egg,0.32241555783009224,wordsim353,[17376],[8288],2
73,midday,noon,0.8546571136131011,wordsim353,[22878],[11501],2
132,planet,space,0.5742067553735926,wordsim353,[4774],[2686],2
9,television,radio,0.3387922210849539,wordsim353,[2547],[2557],2
337,aluminum,metal,0.5557830092118732,wordsim353,[13061],[3384],2
110,tiger,mammal,0.35516888433981575,wordsim353,[6816],[25476],2
39,holy,sex,-0.7154554759467758,wordsim353,[4151],[3348],2
22,stock,CD,-0.7789150460593653,wordsim353,[4518],[3729],2
180,volunteer,motto,-0.5230296827021494,wordsim353,[6951],[12652],2
93,glass,magician,-0.6212896622313203,wordsim353,[3221],[16669],2
176,record,number,0.24462640736949837,wordsim353,[2501],[2193],2
30,wood,forest,0.5353121801432958,wordsim353,[3536],[3224],2
300,summer,drought,0.41862845445240526,wordsim353,[2621],[14734],2
297,fighting,defeating,0.4698055271238486,wordsim353,[3554],[6324],2
118,psychology,depression,0.4718526100307061,wordsim353,[6825],[6245],2
55,physics,chemistry,0.457523029682702,wordsim353,[5584],[6370],2
5,computer,internet,0.5046059365404298,wordsim353,[3274],[4274],2
225,consumer,confidence,-0.2016376663254862,wordsim353,[7325],[7023],2
274,five,month,-0.35516888433981575,wordsim353,[2274],[3204],2
265,dollar,yen,0.5455475946775845,wordsim353,[7922],[18371],2
232,grocery,money,0.16888433981576267,wordsim353,[13025],[2769],2
77,bird,crane,0.4636642784032754,wordsim353,[4743],[11308],2
326,sugar,approach,-0.8669396110542477,wordsim353,[5699],[3921],2
198,disability,death,0.0726714431934492,wordsim353,[11980],[2331],2
3,book,paper,0.48004094165813704,wordsim353,[2338],[3259],2
113,tiger,fauna,0.1033776867963152,wordsim353,[6816],[15018],2
75,food,fruit,0.49232343909928344,wordsim353,[2833],[5909],2
317,possibility,girl,-0.6499488229273285,wordsim353,[6061],[2611],2
63,drink,eat,0.3592630501535312,wordsim353,[4392],[4521],2
237,arrival,hotel,0.18116683725690885,wordsim353,[5508],[3309],2
76,bird,cock,0.40634595701125886,wordsim353,[4743],[10338],2
72,magician,wizard,0.7993858751279426,wordsim353,[16669],[10276],2
285,seafood,sea,0.4820880245649948,wordsim353,[23621],[2712],2
267,dollar,profit,0.4636642784032754,wordsim353,[7922],[5618],2
194,energy,crisis,0.16888433981576267,wordsim353,[2943],[5325],2
331,country,citizen,0.44933469805527104,wordsim353,[2406],[6926],2
209,Harvard,Yale,0.617195496417605,wordsim353,[5765],[7996],2
101,money,possession,0.4452405322415558,wordsim353,[2769],[6664],2
202,doctor,personnel,-0.023541453428863934,wordsim353,[3460],[5073],2
329,problem,challenge,0.3346980552712384,wordsim353,[3291],[4119],2
181,prejudice,recognition,-0.4329580348004094,wordsim353,[18024],[5038],2
82,journey,car,0.15046059365404285,wordsim353,[4990],[2482],2
335,music,project,-0.3039918116683725,wordsim353,[2189],[2622],2
16,student,professor,0.3469805527123848,wordsim353,[3076],[2934],2
66,car,automobile,0.7830092118730807,wordsim353,[2482],[9935],2
183,century,year,0.5066530194472876,wordsim353,[2301],[2095],2
7,train,car,0.24462640736949837,wordsim353,[3345],[2482],2
124,psychology,science,0.3265097236438075,wordsim353,[6825],[2671],2
342,museum,theater,0.42476970317297846,wordsim353,[2688],[4258],2
309,soap,opera,0.5783009211873082,wordsim353,[7815],[3850],2
341,rock,jazz,0.5066530194472876,wordsim353,[2600],[4166],2
332,planet,people,0.12998976458546574,wordsim353,[4774],[2111],2
349,weather,forecast,0.6601842374616171,wordsim353,[4633],[19939],2
307,man,governor,0.02763561924257929,wordsim353,[2158],[3099],2
60,drink,car,-0.42476970317297846,wordsim353,[4392],[2482],2
262,announcement,warning,0.18116683725690885,wordsim353,[8874],[5432],2
281,marathon,sprint,0.4820880245649948,wordsim353,[8589],[9043],2
246,street,block,0.36131013306038895,wordsim353,[2395],[3796],2
253,media,trading,-0.2528147389969294,wordsim353,[2865],[6202],2
278,baseball,season,0.17502558853633565,wordsim353,[3598],[2161],2
17,smart,student,-0.10133060388945758,wordsim353,[6047],[3076],2
147,cup,drink,0.43705220061412486,wordsim353,[2452],[4392],2
24,stock,egg,-0.676560900716479,wordsim353,[4518],[8288],2
310,opera,performance,0.36131013306038895,wordsim353,[3850],[2836],2
114,tiger,zoo,0.15455475946775854,wordsim353,[6816],[9201],2
203,doctor,liability,0.01535312180143289,wordsim353,[3460],[14000],2
153,energy,secretary,-0.676560900716479,wordsim353,[2943],[3187],2
220,peace,atmosphere,-0.2917093142272261,wordsim353,[3521],[7224],2
351,governor,office,0.25076765609007157,wordsim353,[3099],[2436],2
261,announcement,production,-0.35516888433981575,wordsim353,[8874],[2537],2
